,BTC-USD,ETH-USD,BNB-USD,XRP-USD,SOL-USD,ADA-USD,composite_benchmark
2025-12-15,100.79824031407574,99.35694993434578,102.27394183830145,99.15106406753121,101.1644271504456,100.53756568105217,100.3600175788688
2025-12-16,100.63971225188821,98.71461143050534,101.97913902602261,101.99550662035313,101.47553235760434,100.00850289494335,100.2943423278893
2025-12-17,101.673048879936,99.12308972213053,102.13354238889963,102.02585904486756,101.3503153785869,99.04768306669574,100.85197411890888
2025-12-18,104.07457502125035,96.36694076679302,100.02398160549157,100.47014686641529,100.944052653187,100.01063453169633,100.83079928128032
2025-12-19,103.76154282454269,93.95250956473694,99.26015507050147,101.768315287371,98.77935242693732,101.62011709909471,99.96449707440574
2025-12-22,103.4494776322697,93.21001045784551,99.47517059544528,99.97160105434101,97.76737537388533,103.10116805250398,99.48342529465236
2025-12-23,105.98224148758635,91.85053693862208,97.82138049419355,100.33545380473785,97.14273139884824,101.86235665718382,100.03134733114476
2025-12-24,107.26292548381875,92.33066954903015,98.42340563160955,97.47774136667779,98.74474508968834,101.4417022890621,100.63451443833738
2025-12-25,106.56348939598253,91.12717025810852,97.5894172314616,95.60271961728358,99.30465642281534,101.9980018370883,99.79224514814861
2025-12-26,107.48801497447921,89.26160594462749,97.2119504852086,95.93339859537632,96.76127475897943,103.55329421866865,99.57991195504643
